year,gdp_pc,gdp_growth,population,female_labor_participation,labor_participation,education_secondary_enrollment,urbanization,trade_openness,tax_revenue
2014,12427.7094576939,4.20000000566705,17816285.0,75.833,72.592,98.522388891969,57.118,64.9720346513507,14.1934327397187
2009,19817.4215836554,-4.79832416684926,10443936.0,61.45,58.554,97.9063034057617,73.324,113.049254784875,13.6005403617534
2016,9404.54005870715,2.85993252302089,19702267.0,50.865,51.026,88.7795104980469,53.9,85.8925282906884,17.1118362525795
2015,30639.8829751432,0.885667635240807,60229605.0,54.036,48.621,101.228088378906,69.565,55.4356858148221,24.8391474255923
2011,7849.58061302818,2.09017527015538,7348328.0,62.105,52.551,96.4361267089844,72.638,117.41810388629,17.8827151475731
1996,20835.8973666717,7.37962294498737,3637510.0,57.391,63.052,105.122367858887,58.173,138.868162364739,27.2110374805352
2004,11782.5546676117,4.73633969683438,10197101.0,62.178,59.229,95.4745712280273,73.671,113.173975970415,15.3637066407322
2020,86622.5067251295,7.1578988000836,5039747.0,66.2,61.09,135.224670410156,63.653,250.10845231469,15.9051983090981
2008,49701.2817843335,3.58626695226046,21249199.0,69.969,65.564,155.594390869141,84.943,42.8467764017331,24.2076958094452
2011,52692.7813135606,1.64877400406158,4580084.0,64.418,61.928,115.83373260498,61.742,186.025845166548,21.6464169302643
2008,14955.5345462921,2.59946154605602,3198231.0,65.529,55.787,106.108779907227,66.848,126.759707831841,20.4676019676961
2009,21176.3216665018,-1.395342554571,412477.0,41.28,49.803,103.268451690674,94.001,163.557248893882,25.8974682971551
1996,4674.36792733681,6.21829715869302,92452702.0,39.618,59.465,71.1195831298828,73.67,47.7678235339067,8.31438930391734
2014,123678.702143275,2.62308679154881,556319.0,63.871,58.978,104.596977233887,89.884,333.42885319668,24.7451571133867
2019,6472.54544924705,3.18685539245533,49907985.0,57.254,64.322,101.989349365234,81.104,37.558533980839,14.90052462326
2000,3300.63634928559,3.41862206571636,3499536.0,67.632,60.184,96.9156875610352,66.986,83.1914942748116,20.254820822897
2008,22315.3104812611,4.41012622523094,409379.0,40.5,49.688,101.423049926758,93.929,185.74934989812,25.6644468131078
2009,37099.6133958219,-5.30515401233991,59555454.0,51.05,48.283,100.175491333008,68.209,45.1414765721604,23.8588080046118
2017,8696.68930427924,2.74592644707793,6803468.0,67.362,55.405,103.46102142334,74.669,129.634429048004,20.523224655166
2019,4320.11671534627,2.43747159065784,6222318.0,49.745,59.887,64.8486537180759,72.746,76.0420130991468,18.0814504146774
2015,2749.55137054338,-0.338235622387202,2835978.0,72.174,70.215,105.06970563726,42.49,88.9664154565323,16.2909680870475
2018,4804.0546040444,6.062036412677,3726549.0,62.123,63.934,111.616827005361,58.632,109.847740556266,22.0478688235553
2017,16800.1510246099,4.61224310312809,2842639.0,74.612,60.612,102.791778564453,67.516,144.918393101325,16.7642158990642
2016,5959.84250367574,2.08738250162794,47437512.0,59.273,66.418,98.4156265258789,80.108,36.202652984202,14.3852129298513
2002,13782.195640943,4.68313727063017,10902022.0,50.298,51.014,98.1837997436523,73.303,50.0533371904633,21.8769704329815
2011,52223.8588398531,3.13719442170364,34339221.0,74.196,66.594,102.823951721191,81.096,62.4987387708328,11.8039212812623
2010,46506.2919016566,3.1682879121621,5363352.0,72.482,59.714,108.609390258789,83.77,75.4612085231229,18.60088122585
2015,9277.7138671875,-1.97271922580408,144640716.0,68.502,62.75,96.3292563031308,74.05,49.3593493116887,10.6420948088217
2012,2996.0677072015,2.22619979863525,93161001.0,24.007,48.494,73.0182495117188,42.946,40.7117692721084,12.3849047590613
2015,17931.5987670768,4.95875848915604,10546059.0,66.4,59.372,104.810516357422,73.477,154.018400997633,14.6856290224908
2012,5049.8265386157,-0.456183223607937,1929821.0,50.544,54.271,85.8300170898438,57.125,112.214834702155,16.4166504179317
2005,11641.5410321763,6.48493222274386,5372807.0,61.478,59.463,95.3483963012695,55.563,148.705461161746,16.9648657379261
2018,3222.31003125366,7.46500685572751,96237319.0,79.395,77.482,92.8377710790826,35.919,164.663936775893,16.9648657379261
2019,76430.5889473338,1.12374694968757,5347896.0,77.547,65.132,119.421340942383,82.616,70.8958205272987,23.2830044006887
2008,7376.73517910716,5.16089277292242,7350222.0,55.235,52.792,90.4638137817383,54.55,75.7432462868839,20.3574730803532
1997,14722.3717633536,3.58729972356299,40057389.0,48.017,50.916,113.414573669434,76.019,51.2271398594527,14.6359726483881
1996,30599.7891048363,1.03815582464068,81914831.0,61.52,58.01,99.1294326782227,74.133,43.903586095325,10.8612643630481
2003,2383.26171780393,-1.34935744782766,8980620.0,41.709,56.633,68.3527946472168,64.605,84.4495031861592,11.7451429764128
2010,76531.3728182297,3.24339715656356,7824909.0,75.34,67.013,96.6068572998047,73.607,120.065123781818,9.36400805396417
2018,48874.8595028454,1.11644310902427,82905782.0,74.085,60.859,100.837303161621,77.312,79.227659692288,11.9612489179949
1995,23168.9529580171,2.53167000543779,58019030.0,65.996,60.628,101.204376220703,78.353,50.9957797486632,23.2315738191807
2016,70867.3609970749,1.16472423928819,5234519.0,77.511,65.555,116.6455078125,81.485,69.1168423974699,21.9603759264578
2012,51708.3940614082,2.289113386319,314339099.0,66.348,63.11,96.04474163055423,81.119,30.681839575193,9.76391736911044
2010,4833.36586759968,3.35875085773812,1946298.0,48.249,53.189,85.4283828735352,57.089,97.8810691156562,16.8656928030442
2017,5955.2973863451,1.08177273813243,1898657.0,50.936,53.157,84.6865386962891,57.748,124.13728389629,17.1611135905492
2007,1577.73789197407,6.18832716678008,7834798.0,38.889,58.958,59.5118598937988,49.905,135.070634917917,16.3850005480222
2015,6491.19280618646,3.39038139712073,624651.0,56.731,52.374,91.863410949707,65.806,102.688977351832,16.9648657379261
2018,23541.1401075289,2.946282440074,10283822.0,72.321,58.952,118.28833770752,65.211,86.7356954918399,22.8445730542681
2017,15132.4958333982,3.39894872623931,1942248.0,74.349,60.786,110.723251342773,68.075,128.714003328884,17.2061420461167
2015,13433.9202987032,2.15194249981184,18047625.0,56.828,62.067,100.921676635742,87.36,59.3491104775309,17.5460829269259
2015,2271.20265980349,3.84007997093951,9237305.0,48.081,64.092,50.3511085144012,55.165,107.26440535424,17.3444720611594
2010,6688.40259641346,2.73433108233829,619428.0,50.925,48.247,98.99609375,64.14,99.7803263266018,16.9648657379261
2018,62875.6661382728,2.96650506916596,328529577.0,66.978,62.591,99.2755813598633,82.256,27.4453591302618,9.92953894064227
2001,2058.04459070452,0.879613659882722,5968060.0,47.638,60.947,57.1768608093262,59.464,65.8907385362251,13.3067008259599
1999,24576.3152254528,3.39930808809441,60501986.0,62.073,55.354,105.590217590332,75.614,51.6706614638734,23.7873401244886
2001,23822.096210932,1.87509810696022,31020855.0,70.744,65.412,101.6491607666014,79.81,78.3442183943698,14.1814798149467
1998,4533.5356551781,4.62161133761769,38663481.0,58.589,56.743,100.596076965332,61.627,56.5460556555084,20.0841792848044
2011,5153.6916424375,8.48147656332823,15326227.0,49.522,61.78,95.6929702758789,62.851,70.0356837525249,14.1232339142175
2010,2987.54519574464,4.93995095961395,1788743.0,62.534,61.018,97.63703879201765,68.979,82.1774799739022,16.9648657379261
2020,4268.68093304583,-7.19999999920631,2961500.0,69.134,62.452,88.5080298201293,63.313,69.4888075396076,21.8604192761626
2016,13215.8605277789,2.43864141309342,9759755.0,67.352,57.28,104.046890258789,70.779,163.97194450015,23.0006172635172
2015,36213.1041481958,2.23760317482488,8380100.0,69.482,65.55,96.3389511108398,92.179,58.897971915566,23.0629083317954
2017,2395.10333299491,4.18122099994778,103696057.0,23.754,44.95,76.4337653082262,42.705,42.8321343581608,12.5192110970171
2013,6018.08244729255,2.68749556320556,69845114.0,68.146,69.97,83.854850769043,46.193,132.462274174269,17.7360544662812
2019,12992.0326104674,3.92326384963494,19371648.0,53.648,52.073,86.4074096679688,54.084,84.3677121619338,14.5223191022293
1996,2340.67545970008,5.02694376847307,3601613.0,67.282,62.55,96.9156875610352,67.225,92.813796697758,18.8020042195713
2014,14055.47265625,0.736267221765672,144237223.0,68.425,62.875,95.6056322692131,73.95,47.8013412628116,13.2553613046452
2015,5976.1596805651,0.119692109287612,16266225.0,54.637,65.658,100.791786193848,63.398,47.8280397077826,16.3890534868359
2013,1225.4340119198,4.36686504978387,211073978.0,23.726,51.451,31.544819132504,35.613,30.8902743401844,16.9648657379261
2006,28421.686527407,4.04343515605099,44397319.0,60.725,57.835,117.273666381836,77.502,56.0839263823216,15.8427663944214
2007,16110.4817265237,10.8186295074904,5374622.0,60.612,58.722,95.3289337158203,55.261,166.580025216882,16.9648657379261
2007,22811.0564844365,2.50657936515483,10542964.0,68.73,62.178,99.3079605102539,58.749,69.9461175817991,21.3682227414774
2020,1229.51766602907,-7.14897757727955,6726596.0,56.549,64.743,92.1655305586517,36.856,78.9922784304738,14.0363281932396
2009,28508.4938886475,1.23773159721814,7485600.0,66.018,62.874,95.8039016723633,91.763,61.67564796397,21.2463629188986
2009,10098.8017167286,-1.11803723642878,17009731.0,50.238,58.345,89.8597564697266,87.017,66.6860309631418,14.6058605652765
2007,5976.39414454596,6.81015012526991,615875.0,50.949,48.165,92.5225219726562,63.139,128.746158606061,16.9648657379261
